Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
859,7209,a8173388-80a8-4d60-8da8-f6a00783cd94,Custom859,25/04/2025,FXMP81524,NWID2800,NatWest Scheme,Counterparty8,02/06/2025,USD,9280.44,1.4657,OUT,Spot,17/06/2025,29a4f088-c062-48d5-ba3e-7042cefc1448,No,RBS763490
860,2704,689db043-f9ac-4ce4-a01d-3a9e0ab5f154,Custom860,25/04/2025,FXMP11338,NWID3296,NatWest Scheme,Counterparty4,18/06/2025,USD,3650.37,1.1974,OUT,Spot,22/05/2025,e82077a3-8082-46df-9070-f56b81d3eaf5,No,RBS133230
861,3829,98ee9f1c-3693-4ac0-9a55-af62a9b6e2c2,Custom861,12/05/2025,FXMP55419,NWID2459,NatWest Scheme,Counterparty4,17/06/2025,USD,1287.73,1.5088,IN,Forward,18/06/2025,ae43cb99-b646-4913-8be8-e84c172499d8,No,RBS918786
862,9800,fd7bbdd7-be6b-4586-aada-01d7777330b9,Custom862,20/05/2025,FXMP60929,NWID7357,NatWest Scheme,Counterparty1,02/06/2025,USD,6582.61,1.8722,IN,Spot,10/06/2025,0a0a52a3-ce9f-47cc-97db-b75309076db1,Yes,RBS985992
863,2530,28945a41-3fdd-41b7-8656-f4a735e539eb,Custom863,23/04/2025,FXMP72257,NWID9434,NatWest Scheme,Counterparty2,04/06/2025,USD,6283.56,0.8934,OUT,Spot,31/05/2025,55ae1bc4-f738-47cb-a332-65ea598e7d7b,Yes,RBS572035
864,2545,4c52708c-5cbd-4f95-8897-cbdcfe496e02,Custom864,06/05/2025,FXMP64786,NWID9389,NatWest Scheme,Counterparty8,17/06/2025,USD,9368.98,1.3732,OUT,Spot,15/06/2025,a9e788b2-99e3-4b69-a64c-5513bf0f8e07,Yes,RBS145566
865,9139,461ea611-c1be-4b51-98cd-c35b81e61a52,Custom865,30/04/2025,FXMP77848,NWID3997,NatWest Scheme,Counterparty9,31/05/2025,USD,8021.12,0.3766,IN,Forward,19/06/2025,bc32308b-81c2-49e6-9e18-373888ef2515,Yes,RBS326184
866,5437,2c46af7c-4abf-484e-a8c6-e5ac8d447103,Custom866,05/05/2025,FXMP38454,NWID5297,NatWest Scheme,Counterparty4,10/06/2025,USD,4819.8,0.0976,IN,Spot,02/06/2025,71bb36db-fb9d-4164-b547-67266159d127,Yes,RBS187402
867,5909,59eb64e2-0017-463b-ba09-055e0c9888df,Custom867,01/05/2025,FXMP88537,NWID9157,NatWest Scheme,Counterparty7,13/06/2025,USD,7907.81,0.4695,IN,Spot,29/05/2025,65eae788-39ca-4308-8394-d080374911a1,Yes,RBS684604
868,9528,11d7e111-2910-4c8f-9f70-723da495c234,Custom868,22/04/2025,FXMP57755,NWID5008,NatWest Scheme,Counterparty9,16/06/2025,USD,1248.96,0.4797,OUT,Forward,11/06/2025,0ceb4112-63a4-4771-904f-bc2506ff77ef,Yes,RBS974742
869,9068,572afb29-69bd-4b6f-9d2f-7c4f0e0a3e29,Custom869,13/05/2025,FXMP87617,NWID7583,NatWest Scheme,Counterparty6,09/06/2025,USD,5097.21,1.6243,IN,Forward,24/05/2025,3232e2e0-bca7-45d0-aa01-5ea6b1faefb9,No,RBS534005
870,8847,6cc05c80-8b93-4de4-b1db-4cea7c8f0fb0,Custom870,01/05/2025,FXMP83285,NWID8486,NatWest Scheme,Counterparty8,26/05/2025,USD,2027.58,0.3849,OUT,Forward,01/06/2025,fddb9d5a-ce21-46ad-9b86-a9eb99e5e729,No,RBS337197
871,6828,498c31c3-0dfe-4b7a-9362-505901571f61,Custom871,21/05/2025,FXMP27036,NWID8250,NatWest Scheme,Counterparty2,19/06/2025,USD,5934.47,1.8141,IN,Spot,06/06/2025,5a028af8-bdf3-44ca-aef3-c1891e98c1a4,Yes,RBS804750
872,4316,00c13add-3d1b-4b86-8ae3-51dbb59a6ff0,Custom872,10/05/2025,FXMP98288,NWID8624,NatWest Scheme,Counterparty8,08/06/2025,USD,9023.36,0.163,IN,Forward,23/05/2025,b10fdd5e-6839-4765-a617-7d89c31ba490,No,RBS973622
873,5539,bfec28d9-62e4-43b3-8107-0c4deb161f40,Custom873,28/04/2025,FXMP31618,NWID6826,NatWest Scheme,Counterparty3,19/06/2025,USD,152.72,1.1601,OUT,Forward,12/06/2025,0f5dd369-3d27-4633-8cbf-e6d8affaf383,No,RBS153044
874,5362,7978122e-f860-4887-969b-b7c017214bda,Custom874,15/05/2025,FXMP94745,NWID7549,NatWest Scheme,Counterparty8,06/06/2025,USD,6100.84,0.7544,IN,Forward,05/06/2025,bb82f5ff-a825-4b22-bb88-558142435b1a,Yes,RBS595188
875,3673,71d0214e-7dc3-4a7e-8bf3-71ad3994db2d,Custom875,05/05/2025,FXMP52732,NWID3015,NatWest Scheme,Counterparty1,29/05/2025,USD,2154.55,0.5179,IN,Spot,04/06/2025,e8956eeb-5a77-4545-b1cf-bd655c184e2d,Yes,RBS561847
876,7538,7789df33-3543-4b4b-9897-2d3e90f44e45,Custom876,07/05/2025,FXMP75963,NWID6845,NatWest Scheme,Counterparty6,29/05/2025,USD,9188.32,1.3088,OUT,Forward,22/05/2025,26f0dea8-000f-4190-8622-e9a246c6b992,No,RBS724112
877,8911,a4da832b-6fa2-488c-b74a-45dc0001b779,Custom877,08/05/2025,FXMP74691,NWID4153,NatWest Scheme,Counterparty1,13/06/2025,USD,6270.05,1.4084,OUT,Forward,03/06/2025,367a0ea0-33ee-45d3-91ca-a8c664f604a8,No,RBS792559
878,7102,a6fc9bcf-22ae-40c5-981d-ce43b62ea91d,Custom878,24/04/2025,FXMP87145,NWID5113,NatWest Scheme,Counterparty1,22/05/2025,USD,3581.07,1.1197,IN,Spot,11/06/2025,d5c47285-51db-4abe-8488-3d11070d5167,Yes,RBS663805
879,4007,ecba47d3-eb31-48fb-9ee5-cbb90ccdee9b,Custom879,05/05/2025,FXMP42106,NWID5327,NatWest Scheme,Counterparty4,03/06/2025,USD,8450.38,0.8851,IN,Forward,16/06/2025,58395484-33fe-4ffb-8133-1b0182ec401e,No,RBS811936
880,3724,c1a5a3f4-145e-49b7-bb1d-dc5a63044cee,Custom880,11/05/2025,FXMP53364,NWID5735,NatWest Scheme,Counterparty2,25/05/2025,USD,8003.83,1.0862,IN,Spot,02/06/2025,e5243049-2a5c-40a5-9eaa-b791c7df7f55,Yes,RBS596482
881,5631,7814386c-1cb1-4d71-af97-b533f6e1f2b5,Custom881,03/05/2025,FXMP13250,NWID2953,NatWest Scheme,Counterparty1,12/06/2025,USD,9863.47,0.5944,OUT,Spot,26/05/2025,ba5e637f-97d1-4ec3-8a2c-85e8cc3cbfbd,Yes,RBS282258
882,1453,4ba79944-b2ad-4123-a995-598affd6749a,Custom882,17/05/2025,FXMP25453,NWID9149,NatWest Scheme,Counterparty4,17/06/2025,USD,87.69,0.7472,OUT,Spot,11/06/2025,b959d198-4a62-41de-a9e3-cc5c3dd1c779,Yes,RBS142256
883,9415,755b210e-319c-494f-b162-b32cfae4382d,Custom883,30/04/2025,FXMP86429,NWID6720,NatWest Scheme,Counterparty4,11/06/2025,USD,3035.32,1.7478,IN,Forward,19/06/2025,5a7737ae-9f53-4e1b-8f42-330f358037e4,No,RBS885143
884,2224,88ffc912-6906-4f7f-9bdf-3fc72b43cba8,Custom884,19/05/2025,FXMP74107,NWID4386,NatWest Scheme,Counterparty2,02/06/2025,USD,9568.38,0.3447,IN,Forward,17/06/2025,d93f60eb-de85-4f4f-9421-95f52c9a6506,Yes,RBS144800
885,5738,cbd75481-23a7-4729-91a9-8b769d7a0399,Custom885,26/04/2025,FXMP78811,NWID1133,NatWest Scheme,Counterparty5,07/06/2025,USD,9490.87,0.7873,IN,Spot,02/06/2025,b464e51c-1235-4617-aeda-263518bf6c75,Yes,RBS160904
886,6185,ce0d659c-9cc7-4e7f-92d2-6d1457174f16,Custom886,04/05/2025,FXMP75225,NWID5176,NatWest Scheme,Counterparty2,15/06/2025,USD,5136.31,1.234,OUT,Spot,13/06/2025,e625419f-ccb7-4a11-8707-d835732bf679,Yes,RBS677947
887,1151,5d81c7ad-297c-4a46-92d5-64a6e56dddf5,Custom887,02/05/2025,FXMP98613,NWID3962,NatWest Scheme,Counterparty8,16/06/2025,USD,3244.49,0.8307,OUT,Spot,15/06/2025,a381c601-7913-449a-bf20-8a6ac27d9d30,No,RBS785412
888,8105,b471540c-a180-4eb4-a945-1d9b1157eedd,Custom888,20/05/2025,FXMP61815,NWID7020,NatWest Scheme,Counterparty1,05/06/2025,USD,9773.47,1.9811,OUT,Spot,18/06/2025,9ab7a4d7-0eb4-4555-aa97-409a451373cc,No,RBS361251
889,4495,9e497f27-a5a4-48a4-988f-d15ea97b7ebc,Custom889,23/04/2025,FXMP95004,NWID1857,NatWest Scheme,Counterparty9,27/05/2025,USD,8488.12,0.6576,OUT,Forward,04/06/2025,e3b85588-ed50-4080-892a-049383f6f4e0,Yes,RBS980717
890,4013,6ea79e10-49f5-4ef1-9e74-0a6c28abd479,Custom890,08/05/2025,FXMP77846,NWID6814,NatWest Scheme,Counterparty9,31/05/2025,USD,1569.95,1.3051,OUT,Spot,12/06/2025,fd3e743c-1afc-4bb2-a279-06633fea9774,Yes,RBS733900
891,5336,4ff43a21-9ef4-4e07-ab44-1db64b12126d,Custom891,12/05/2025,FXMP21819,NWID8911,NatWest Scheme,Counterparty8,26/05/2025,USD,3379.9,0.0087,OUT,Forward,19/06/2025,19f3214f-c1f2-47bb-9b77-caa1a3d5be77,Yes,RBS918880
892,1225,af638955-2a86-4eb6-a957-781f98697208,Custom892,15/05/2025,FXMP32156,NWID7559,NatWest Scheme,Counterparty2,31/05/2025,USD,2519.6,0.8913,IN,Forward,04/06/2025,8566b37c-1c47-4179-951d-07e716dd42b2,No,RBS269395
893,5614,4709887d-c214-4ba9-8127-41012c2da98e,Custom893,01/05/2025,FXMP34350,NWID7498,NatWest Scheme,Counterparty1,22/05/2025,USD,9002.78,1.9282,OUT,Forward,31/05/2025,3bd8c7f8-52d8-4f02-ae2d-bd64c99c8af0,No,RBS668430
894,9531,f5f5f338-0f46-4ef6-84ba-146bfc2695b6,Custom894,25/04/2025,FXMP36627,NWID9116,NatWest Scheme,Counterparty1,05/06/2025,USD,6785.93,1.8083,OUT,Forward,30/05/2025,03f9163b-b355-4168-a95e-70ddb8e24fe8,No,RBS273249
895,7655,8dbf5115-2f89-4b8c-bfa9-33c99146244f,Custom895,17/05/2025,FXMP51654,NWID8827,NatWest Scheme,Counterparty3,04/06/2025,USD,137.14,0.3645,OUT,Forward,11/06/2025,0c71ac7d-7d22-4b60-a77d-efc638ba5610,Yes,RBS599069
896,8391,0f17186e-f416-4e77-ae52-e947a999965b,Custom896,19/05/2025,FXMP49015,NWID1319,NatWest Scheme,Counterparty4,28/05/2025,USD,3362.52,0.1823,IN,Forward,31/05/2025,d7239b8d-93c6-48ed-bdc2-34dea6589ace,No,RBS106877
897,1789,a848eb5f-75ae-45e3-bd73-93e929cbb1c6,Custom897,24/04/2025,FXMP72899,NWID7981,NatWest Scheme,Counterparty3,30/05/2025,USD,346.8,1.0928,OUT,Forward,19/06/2025,d79ea712-ee12-41f2-8899-05b51ceb4bb9,Yes,RBS300872
898,7757,9bbd4158-c916-4073-a8c9-af7d6419fdd4,Custom898,11/05/2025,FXMP63505,NWID6543,NatWest Scheme,Counterparty7,01/06/2025,USD,7982.41,0.7622,IN,Forward,28/05/2025,67e914dc-5a93-4123-abd8-40b4faf7a5fa,Yes,RBS612798
899,6515,65bb4de5-141e-41f4-bb6f-0386043e7fe2,Custom899,27/04/2025,FXMP10296,NWID7898,NatWest Scheme,Counterparty5,18/06/2025,USD,7458.71,0.2802,OUT,Spot,09/06/2025,a68e43ed-a39d-447f-9e7d-8b9d48d46638,Yes,RBS695142
900,4304,34139951-1716-49cc-8739-7dbf02fda91a,Custom900,12/05/2025,FXMP42941,NWID1378,NatWest Scheme,Counterparty7,03/06/2025,USD,7677.17,1.3988,OUT,Forward,17/06/2025,3acd33d4-5df7-46f8-80da-594fca0a43bb,No,RBS765108
901,1848,6cad760e-4f29-4199-86b6-e63f09eae02e,Custom901,19/05/2025,FXMP98571,NWID1682,NatWest Scheme,Counterparty5,03/06/2025,USD,7615.56,0.2,OUT,Spot,25/05/2025,0b890b60-52e2-4ca7-93cf-d96b32ef9848,No,RBS440167
902,9390,202445fb-747f-4878-8a0e-e9d8ae30f990,Custom902,23/04/2025,FXMP42087,NWID9135,NatWest Scheme,Counterparty5,18/06/2025,USD,7748.43,1.5266,IN,Spot,31/05/2025,438516e9-b8d0-4552-be74-6037071aeb20,Yes,RBS499834
903,4554,5d77841b-840f-4254-9af7-01df1c797cf7,Custom903,26/04/2025,FXMP18393,NWID1081,NatWest Scheme,Counterparty4,14/06/2025,USD,1964.05,1.9004,OUT,Forward,31/05/2025,ed5093ac-1e88-4779-b618-cb489b78784d,No,RBS857039
904,7064,e2cc64de-dd4e-449a-bf87-705493d3674e,Custom904,16/05/2025,FXMP46355,NWID5463,NatWest Scheme,Counterparty6,05/06/2025,USD,6382.13,1.0763,OUT,Spot,29/05/2025,f97bbb02-af4f-43e7-ac11-c004e825bf47,Yes,RBS687282
905,1297,272ac999-1757-442d-ab22-85c816e77c4a,Custom905,03/05/2025,FXMP78400,NWID3492,NatWest Scheme,Counterparty2,09/06/2025,USD,2395.72,1.0958,IN,Spot,12/06/2025,96a49ed7-f22a-4bc9-bf60-2050076a54c8,Yes,RBS477025
906,1776,631b2ea7-c76f-42fb-ba15-1dca49168afc,Custom906,08/05/2025,FXMP28795,NWID1470,NatWest Scheme,Counterparty7,23/05/2025,USD,3599.49,1.8577,IN,Forward,31/05/2025,7f36f13f-fd7c-4768-a29f-0476bbc77c24,No,RBS539462
907,7958,493e659a-5f51-4048-ae55-e43c1eeb5473,Custom907,19/05/2025,FXMP71931,NWID3001,NatWest Scheme,Counterparty5,03/06/2025,USD,3468.5,1.1875,IN,Forward,04/06/2025,f403600d-9c64-4686-8cae-64a8c32eb10d,Yes,RBS383819
908,7680,c31da0dd-8f96-4367-9470-b89161d94d3f,Custom908,11/05/2025,FXMP28204,NWID2401,NatWest Scheme,Counterparty2,31/05/2025,USD,5420.46,1.2201,IN,Forward,17/06/2025,c3fb8459-6888-40d0-8c30-99b647d5dabc,Yes,RBS190352
909,4057,7fcd4d4e-fa49-427b-b625-5a67dfb6a771,Custom909,28/04/2025,FXMP14878,NWID2967,NatWest Scheme,Counterparty3,08/06/2025,USD,1490.45,0.4899,IN,Spot,03/06/2025,759ab51a-8fd2-4104-8256-f6981bc7279e,Yes,RBS824290
910,7603,d7481b46-6bba-4fb3-b1a1-d5ec528a6709,Custom910,08/05/2025,FXMP93070,NWID2265,NatWest Scheme,Counterparty5,15/06/2025,USD,3094.78,0.86,IN,Spot,04/06/2025,eff9443b-832e-4b1e-bd79-e12111374b8c,Yes,RBS475128
911,6235,90fac187-307a-492a-bd99-814a6135c5b4,Custom911,16/05/2025,FXMP64295,NWID9736,NatWest Scheme,Counterparty1,18/06/2025,USD,185.52,0.2746,OUT,Forward,31/05/2025,97582043-fc4f-4ee6-843b-eaa57b0bafa4,Yes,RBS533544
912,1375,c377fb74-e653-4298-bf19-f1949d1148e8,Custom912,03/05/2025,FXMP34538,NWID4474,NatWest Scheme,Counterparty4,08/06/2025,USD,1751.14,0.1849,IN,Spot,28/05/2025,cfa93806-01b5-484a-8c1a-df046f794c41,No,RBS451350
913,8466,156f8c9c-097a-4693-bac5-7c9f4e5a9286,Custom913,28/04/2025,FXMP24270,NWID7608,NatWest Scheme,Counterparty2,09/06/2025,USD,8746.12,0.9589,IN,Forward,28/05/2025,3ace41f7-6fad-4f8e-b47f-2fdefe49228d,No,RBS370641
914,9501,42ca9ad8-d4a0-4cfe-be78-e437d34c01ac,Custom914,08/05/2025,FXMP84415,NWID8220,NatWest Scheme,Counterparty7,14/06/2025,USD,6572.32,1.3283,IN,Spot,01/06/2025,9f398a6c-0870-4216-bf42-f206875fc28c,No,RBS303950
915,2457,b7e5da97-e97f-4137-8472-f6f2c2526982,Custom915,10/05/2025,FXMP94981,NWID3419,NatWest Scheme,Counterparty3,19/06/2025,USD,3142.48,0.5461,OUT,Forward,10/06/2025,7dce7c8d-a2e5-4962-8286-78eea9df32c3,No,RBS263157
916,1816,a0f63769-a79c-4746-8d59-b5aa4add37ac,Custom916,14/05/2025,FXMP97473,NWID5204,NatWest Scheme,Counterparty4,27/05/2025,USD,1660.55,0.8042,IN,Forward,29/05/2025,de776562-2f63-44e7-bd75-2db4ebc7fa53,No,RBS339710
917,6919,37f74b54-09ab-4849-a1ae-e04c4a3ded33,Custom917,17/05/2025,FXMP78715,NWID1316,NatWest Scheme,Counterparty6,14/06/2025,USD,1567.04,1.8926,OUT,Forward,18/06/2025,42a1e37b-7527-4626-a0ba-d965466dc21b,No,RBS580219
918,5564,0afb43c6-dca6-4eef-8f6b-8295ad2fb75d,Custom918,19/05/2025,FXMP26776,NWID6587,NatWest Scheme,Counterparty1,11/06/2025,USD,9621.39,1.1785,IN,Spot,24/05/2025,e823ebf0-c34c-4ca9-b300-7b298b338279,Yes,RBS120175
919,2364,b4efe391-2d63-4d14-903c-782ef58f057e,Custom919,14/05/2025,FXMP23832,NWID2176,NatWest Scheme,Counterparty7,01/06/2025,USD,8602.11,0.8565,OUT,Forward,18/06/2025,d46dc14b-95a4-4fb8-af48-541ecdcd5351,Yes,RBS260362
920,7188,553d35c0-f880-4089-a6c3-05796bf51b39,Custom920,02/05/2025,FXMP67828,NWID7776,NatWest Scheme,Counterparty5,02/06/2025,USD,7955.94,1.8668,IN,Forward,28/05/2025,b3c8ccd9-2bee-4184-b99e-8d7dadea02f5,No,RBS815754
921,8166,41be9ecd-9477-490b-8886-641a6014fe48,Custom921,20/05/2025,FXMP88100,NWID7754,NatWest Scheme,Counterparty5,07/06/2025,USD,2971.05,0.7278,OUT,Forward,30/05/2025,99fbae9b-e40a-40ab-8ac0-52f600558379,No,RBS891379
922,6494,2e81d26d-ca8d-4415-a4ee-2836a808299b,Custom922,24/04/2025,FXMP73242,NWID8121,NatWest Scheme,Counterparty1,23/05/2025,USD,716.01,0.3146,IN,Spot,17/06/2025,4ea6cc05-63f8-4291-8b64-436b500decc4,Yes,RBS826876
923,2221,12eab786-4c60-4ae7-9682-4c545d9e77a9,Custom923,06/05/2025,FXMP18020,NWID9055,NatWest Scheme,Counterparty6,10/06/2025,USD,7072.98,0.8627,OUT,Spot,01/06/2025,d25ef2b8-e32c-44a9-b2d5-6b9dcacd6f4d,Yes,RBS666195
924,5864,0692e060-463a-4088-8fbc-a7d783661b80,Custom924,01/05/2025,FXMP22348,NWID7712,NatWest Scheme,Counterparty1,16/06/2025,USD,9015.14,0.2088,IN,Forward,05/06/2025,a8c0043b-5689-4a99-8af6-eab9a79be7b5,No,RBS187883
925,9290,774497fa-b594-4379-8355-f8fb366a87bb,Custom925,02/05/2025,FXMP54361,NWID6114,NatWest Scheme,Counterparty9,18/06/2025,USD,5977.96,0.0783,IN,Spot,27/05/2025,51979ea6-bf27-42c5-9bc6-780a989f21f7,Yes,RBS900280
926,5851,1e3d72c0-b9b7-47e8-9893-8c450f64b7ff,Custom926,02/05/2025,FXMP32120,NWID7910,NatWest Scheme,Counterparty9,19/06/2025,USD,5557.14,1.7959,OUT,Forward,12/06/2025,eae204ff-a07b-4a4f-acde-92e681f624bf,No,RBS498731
927,6402,a1fde178-08b7-46f7-ba07-592d6bcd23de,Custom927,03/05/2025,FXMP80711,NWID4405,NatWest Scheme,Counterparty4,14/06/2025,USD,1568.34,1.9688,OUT,Spot,24/05/2025,781e82a4-c40d-4425-82cb-47f33abf339b,No,RBS263752
928,1522,69135c45-b073-4e1b-8a60-babc21b53cfd,Custom928,27/04/2025,FXMP44377,NWID7980,NatWest Scheme,Counterparty2,02/06/2025,USD,7327.43,1.2373,IN,Spot,02/06/2025,4b773218-3643-4c88-a216-c4e5789fb2a6,No,RBS462636
929,5156,5ebc2862-0cbf-4a87-ace4-ea7661c07325,Custom929,28/04/2025,FXMP97157,NWID8540,NatWest Scheme,Counterparty3,08/06/2025,USD,2616.89,0.8073,IN,Forward,23/05/2025,701ca055-d87c-40dd-8e85-4e7d9185cae9,Yes,RBS937194
930,6098,598dddce-41ca-4f95-b668-2754b7e2f5a2,Custom930,22/04/2025,FXMP34434,NWID4662,NatWest Scheme,Counterparty9,01/06/2025,USD,2446.29,1.9597,OUT,Spot,08/06/2025,32afaa0b-38a5-41b3-bd1a-f156e5fd327c,No,RBS288949
931,7753,a0c904f3-5595-4dde-9bf6-bdfb79dc429f,Custom931,07/05/2025,FXMP60451,NWID5803,NatWest Scheme,Counterparty1,18/06/2025,USD,1769.4,1.2469,OUT,Spot,17/06/2025,a44cf4f8-c1da-45cb-8eb7-80fa5e39a9f0,Yes,RBS564218
932,6115,beed2191-3cea-4a1a-a63f-d890dd55cbf4,Custom932,24/04/2025,FXMP37960,NWID5070,NatWest Scheme,Counterparty4,26/05/2025,USD,8005.73,0.7722,OUT,Spot,30/05/2025,8cb2f1e6-050a-491a-8416-eb1840053329,Yes,RBS825412
933,7324,d6c52d52-d316-416b-86ff-bc5f1baa15a2,Custom933,05/05/2025,FXMP10401,NWID4128,NatWest Scheme,Counterparty1,03/06/2025,USD,9208.91,0.3392,OUT,Forward,15/06/2025,2577a8f5-5d01-4589-99a9-486e887a78cc,No,RBS618692
934,5196,0d1a5a4a-9a25-43cb-81b4-896ccfa7f242,Custom934,09/05/2025,FXMP48262,NWID5033,NatWest Scheme,Counterparty6,30/05/2025,USD,4469.14,1.5829,IN,Spot,05/06/2025,7983d356-73a6-4518-a902-6af57fd0daf2,Yes,RBS570501
935,4610,8d0dba4a-d7ee-46fc-a086-82aa87319ce4,Custom935,17/05/2025,FXMP98256,NWID6793,NatWest Scheme,Counterparty8,03/06/2025,USD,6046.35,1.3298,IN,Spot,12/06/2025,1289da5a-9232-4331-a340-6bca4243490a,Yes,RBS825083
936,6754,2802fe54-8865-40cc-ba14-1b5bee219645,Custom936,11/05/2025,FXMP30200,NWID8221,NatWest Scheme,Counterparty3,25/05/2025,USD,2265.28,1.3251,IN,Spot,25/05/2025,859109d5-3712-4080-ac6c-b7c38ef6240f,No,RBS911617
937,9345,4544a98b-c213-43b7-9f57-493469f8bd46,Custom937,30/04/2025,FXMP23164,NWID9699,NatWest Scheme,Counterparty9,19/06/2025,USD,1338.04,0.1763,IN,Spot,29/05/2025,8c47d8ba-610d-486f-9b0a-58d618ef7d26,No,RBS408863
938,3036,8c4e2cca-0f90-4442-9023-a548eb9da760,Custom938,14/05/2025,FXMP54273,NWID5830,NatWest Scheme,Counterparty8,25/05/2025,USD,8189.49,1.9172,IN,Forward,05/06/2025,47cd859a-3f27-4997-b243-48f981299c53,No,RBS763687
939,6019,76823c59-36e4-423b-b54b-c596217bc29c,Custom939,09/05/2025,FXMP36056,NWID9368,NatWest Scheme,Counterparty5,04/06/2025,USD,605.47,0.957,OUT,Spot,28/05/2025,86a3f30b-d5af-415f-b3ce-c47c3bbc7b89,No,RBS939963
940,2722,42037697-9218-4fc0-a758-34b74920dd44,Custom940,24/04/2025,FXMP98105,NWID2974,NatWest Scheme,Counterparty7,08/06/2025,USD,5906.19,1.5481,IN,Spot,09/06/2025,29fdd32d-4cea-4019-86d6-32acb0c01e60,No,RBS927476
941,2890,790f20c0-d0fe-408f-8704-465c4703eb8a,Custom941,02/05/2025,FXMP36767,NWID6869,NatWest Scheme,Counterparty3,14/06/2025,USD,7828.81,1.7367,OUT,Forward,13/06/2025,e71c0ff5-0bc7-42c8-8be3-0636f34defc5,Yes,RBS241797
942,7148,bb586e13-5140-480a-8a09-296edc678fab,Custom942,25/04/2025,FXMP69828,NWID6073,NatWest Scheme,Counterparty8,18/06/2025,USD,4997.86,0.2683,OUT,Spot,10/06/2025,cf65a199-e0fa-4d5a-83b7-e7d8b43af60a,Yes,RBS406486
943,7713,72e45688-47c0-4a52-85fc-5cd58b8ba100,Custom943,01/05/2025,FXMP87407,NWID4522,NatWest Scheme,Counterparty6,17/06/2025,USD,7310.32,0.7935,OUT,Forward,31/05/2025,3971b7f5-6ba1-4ea4-abd7-b11c5c96470a,No,RBS574568
944,8944,7de774c5-f991-40ab-880f-b20c1fd3382b,Custom944,24/04/2025,FXMP67406,NWID5290,NatWest Scheme,Counterparty4,14/06/2025,USD,1801.6,1.9308,OUT,Forward,23/05/2025,34eb7c77-9a9f-4fc9-9b3f-9413f3006c27,No,RBS518398
945,9898,c16cbe2c-8580-4747-b5d7-a4d17f90d49d,Custom945,11/05/2025,FXMP32804,NWID4585,NatWest Scheme,Counterparty7,24/05/2025,USD,4336.47,0.0963,IN,Spot,24/05/2025,826e0235-28b2-4a4a-bc66-b37a08ed6302,Yes,RBS119756
946,6677,cb1b01fe-d363-46ff-abd0-d522025b009e,Custom946,06/05/2025,FXMP96977,NWID8525,NatWest Scheme,Counterparty6,15/06/2025,USD,3292.75,1.6484,IN,Forward,04/06/2025,fd9b9d5c-3bb7-43e9-af8a-006679ec34d0,No,RBS258511
947,4438,f893fc9f-3091-4819-b85c-aee4edd19e2d,Custom947,23/04/2025,FXMP72742,NWID5086,NatWest Scheme,Counterparty7,26/05/2025,USD,5026.84,1.7767,OUT,Forward,02/06/2025,c5bd1293-f116-4c5b-a42a-69f16635bbf2,Yes,RBS163321
948,6800,776a8d58-2977-4086-a153-2e139fd0d923,Custom948,29/04/2025,FXMP53070,NWID3873,NatWest Scheme,Counterparty7,23/05/2025,USD,2592.96,1.5542,IN,Spot,22/05/2025,4c6aa421-5eb8-4b9e-b7f5-15aab533baed,No,RBS365036
949,9680,af6bbebd-5d2e-46f3-be7e-1b3950565198,Custom949,25/04/2025,FXMP77719,NWID2963,NatWest Scheme,Counterparty2,17/06/2025,USD,5521.76,0.0728,IN,Forward,31/05/2025,ce08dbe3-8f80-4c2e-8c35-ebfe6b6a4404,No,RBS503829
950,4592,7ca62f8f-ff41-4ba3-93d6-6a7c89ecef1f,Custom950,30/04/2025,FXMP72071,NWID3743,NatWest Scheme,Counterparty8,12/06/2025,USD,2518.67,0.3801,IN,Forward,22/05/2025,a00ab1b0-0d0b-4fb6-90be-5783c2663592,No,RBS525837
951,7623,fa7db136-5082-4d44-9a3f-f6058c8c0a33,Custom951,28/04/2025,FXMP60766,NWID9911,NatWest Scheme,Counterparty1,27/05/2025,USD,2769.82,1.9361,OUT,Spot,13/06/2025,12e5b1c7-f3a5-46ec-9c4b-c504d05aa298,Yes,RBS329485
952,9446,739ebc0c-9192-4a3a-ab27-f3260130fe7d,Custom952,28/04/2025,FXMP51661,NWID2766,NatWest Scheme,Counterparty6,09/06/2025,USD,2433.8,0.6143,IN,Forward,05/06/2025,0266e6a1-67ad-41c0-9b8f-5fa86de2b8f1,Yes,RBS380251
953,9297,21a3fe2b-c0a2-44a0-8d0a-f54d793cbf8f,Custom953,15/05/2025,FXMP39270,NWID5291,NatWest Scheme,Counterparty5,25/05/2025,USD,2913.58,1.281,IN,Spot,30/05/2025,5abd09e6-60e4-4205-aa8a-03c8d207c847,No,RBS726214
954,5170,0afd29a2-dde8-4b3d-8b93-595312ea7b9b,Custom954,30/04/2025,FXMP78788,NWID7486,NatWest Scheme,Counterparty2,07/06/2025,USD,4583.54,1.2704,IN,Forward,18/06/2025,33c319a7-7aae-47fb-9d9c-a03b0093b733,Yes,RBS695452
